ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.4112231731414795,0.13916631042957306,0.035765405744314194,0.019851362332701683,0.09879977256059647,0.08612855523824692,0.01928430050611496,0.18978112936019897,img_06806.jpg
0.5689979195594788,0.05087738111615181,0.02261224202811718,0.019593438133597374,0.12148293107748032,0.06523051857948303,0.030127903446555138,0.12107764929533005,img_06807.jpg
0.5716679096221924,0.04781362786889076,0.024068089202046394,0.023597845807671547,0.08010504394769669,0.09387416392564774,0.025528619065880775,0.13334469497203827,img_06808.jpg
0.6029038429260254,0.04676738381385803,0.02173590660095215,0.017248673364520073,0.08873483538627625,0.07443039119243622,0.022676825523376465,0.12550215423107147,img_06812.jpg
0.6032388806343079,0.04944586381316185,0.02415195293724537,0.01821811869740486,0.06885690242052078,0.07097681611776352,0.027864471077919006,0.1372469961643219,img_06831.jpg
0.7606636881828308,0.024498088285326958,0.012286941520869732,0.007753025274723768,0.05953996255993843,0.037445422261953354,0.01526299025863409,0.08254989981651306,img_06832.jpg
0.6419873237609863,0.04148988798260689,0.019423360005021095,0.0154028395190835,0.07713336497545242,0.0745123103260994,0.021702051162719727,0.10834884643554688,img_06845.jpg
0.3210134208202362,0.05570266768336296,0.026518672704696655,0.009599043056368828,0.05191120505332947,0.07120845466852188,0.1435464769601822,0.32050007581710815,img_06849.jpg
0.5397072434425354,0.05737349018454552,0.027286425232887268,0.023650234565138817,0.08021067827939987,0.08503628522157669,0.03828395530581474,0.14845162630081177,img_06851.jpg
0.5559312701225281,0.04780095815658569,0.028622599318623543,0.023492231965065002,0.09528058767318726,0.0892220139503479,0.02703920193016529,0.13261115550994873,img_06859.jpg
0.3798351287841797,0.032227568328380585,0.01460273191332817,0.009054325520992279,0.4190584719181061,0.042123425751924515,0.016917243599891663,0.08618111163377762,img_06860.jpg
0.6145283579826355,0.04152647778391838,0.021082758903503418,0.019757991656661034,0.07523950934410095,0.07823819667100906,0.02260320819914341,0.12702350318431854,img_06870.jpg
0.5473317503929138,0.05259662866592407,0.023116590455174446,0.015252291224896908,0.08132712543010712,0.07361701875925064,0.026224687695503235,0.18053388595581055,img_06892.jpg
0.41255488991737366,0.08282489329576492,0.02718612365424633,0.014263208024203777,0.08287069946527481,0.05599037930369377,0.17817480862140656,0.14613495767116547,img_06893.jpg
0.5927212238311768,0.04453973472118378,0.021888310089707375,0.022492416203022003,0.08043909817934036,0.09514864534139633,0.022978007793426514,0.11979260295629501,img_06899.jpg
0.5876525044441223,0.04685177281498909,0.023583337664604187,0.017270639538764954,0.07580482214689255,0.0804038941860199,0.03108980320394039,0.13734322786331177,img_06902.jpg
0.6622118353843689,0.037707723677158356,0.017913000658154488,0.013389180414378643,0.07361870259046555,0.07076039910316467,0.01941838674247265,0.10498081892728806,img_06909.jpg
0.25690293312072754,0.02387268655002117,0.013580404222011566,0.007883426733314991,0.5812844634056091,0.03023541532456875,0.01563573069870472,0.07060490548610687,img_06914.jpg
0.6919095516204834,0.03507306054234505,0.017951220273971558,0.012541577219963074,0.06450968235731125,0.0634961798787117,0.02069094590842724,0.09382778406143188,img_06916.jpg
0.6826276183128357,0.03399443253874779,0.016580816358327866,0.01162728387862444,0.07516273856163025,0.05980813130736351,0.018273022025823593,0.10192599147558212,img_06921.jpg
0.5664440989494324,0.04815755411982536,0.02420630306005478,0.023269526660442352,0.07920319586992264,0.09627797454595566,0.026103736832737923,0.13633757829666138,img_06922.jpg
0.7308964729309082,0.028100937604904175,0.015396972186863422,0.009481489658355713,0.058982204645872116,0.05139164999127388,0.01734800450503826,0.08840230852365494,img_06936.jpg
0.552341878414154,0.05112222954630852,0.02600564993917942,0.02355743944644928,0.07958254218101501,0.09374451637268066,0.02850690670311451,0.14513881504535675,img_06939.jpg
0.5826635956764221,0.04644596949219704,0.023124774917960167,0.022270292043685913,0.08077607303857803,0.09177887439727783,0.024508366361260414,0.1284319907426834,img_06946.jpg
0.15964317321777344,0.017385108396410942,0.010684329085052013,0.006364092696458101,0.7062895894050598,0.025282785296440125,0.014623033814132214,0.05972789600491524,img_06947.jpg
0.5737568736076355,0.048050593584775925,0.023615902289748192,0.022288022562861443,0.08118794858455658,0.09060169011354446,0.025335079059004784,0.13516388833522797,img_06955.jpg
0.4719407558441162,0.06014936789870262,0.024550030007958412,0.06671632826328278,0.1050112321972847,0.13140900433063507,0.03800703212618828,0.1022162064909935,img_06959.jpg
0.47608259320259094,0.06199601665139198,0.03422245383262634,0.02306150645017624,0.0751388669013977,0.09388560056686401,0.04217681288719177,0.1934361457824707,img_06962.jpg
0.5749974846839905,0.047307923436164856,0.02382444404065609,0.02326124720275402,0.08083336800336838,0.09344790130853653,0.025179041549563408,0.131148561835289,img_06966.jpg
0.6789703369140625,0.035774633288383484,0.018122784793376923,0.013036242686212063,0.0740719735622406,0.06622590124607086,0.019747896119952202,0.09405020624399185,img_06975.jpg
0.6121038794517517,0.041865285485982895,0.021247586235404015,0.019930817186832428,0.07559937983751297,0.07914313673973083,0.022733770310878754,0.12737613916397095,img_06985.jpg
0.6802404522895813,0.033927928656339645,0.016267204657197,0.013572783209383488,0.0703265443444252,0.059465471655130386,0.018360987305641174,0.10783863812685013,img_06986.jpg
0.7841047644615173,0.021728264167904854,0.011299624107778072,0.0068739946000278,0.0542084276676178,0.03334822878241539,0.014832396060228348,0.07360433787107468,img_07005.jpg
0.47469082474708557,0.06191059947013855,0.03706720843911171,0.021874865517020226,0.07393147796392441,0.09292034059762955,0.03569696471095085,0.201907679438591,img_07023.jpg
0.15970173478126526,0.017388122156262398,0.010684431530535221,0.006364114116877317,0.7062265872955322,0.025282807648181915,0.014623126946389675,0.059729110449552536,img_07043.jpg
0.26545894145965576,0.048547711223363876,0.041266653686761856,0.009751535952091217,0.1409156769514084,0.03454665467143059,0.02056167833507061,0.43895116448402405,img_07044.jpg
0.36102136969566345,0.053629208356142044,0.06451892107725143,0.013446825556457043,0.2924419939517975,0.06771063804626465,0.02303912304341793,0.12419193238019943,img_07045.jpg
0.5436314940452576,0.03938814625144005,0.020628517493605614,0.03959931433200836,0.07357964664697647,0.15159650146961212,0.021575214341282845,0.11000118404626846,img_07050.jpg
0.48569515347480774,0.054542869329452515,0.026372067630290985,0.020234791561961174,0.08673575520515442,0.07772649824619293,0.02959062159061432,0.21910221874713898,img_07051.jpg
0.5071045756340027,0.0543825738132,0.026621302589774132,0.020977722480893135,0.08624428510665894,0.08122831583023071,0.029115011915564537,0.1943262219429016,img_07054.jpg
0.2183714061975479,0.03557976707816124,0.035710886120796204,0.0075888484716415405,0.04479926452040672,0.14199674129486084,0.03100486658513546,0.48494818806648254,img_07060.jpg
0.17117685079574585,0.018127920106053352,0.011942672543227673,0.006420049350708723,0.6906349062919617,0.025458931922912598,0.014637395739555359,0.06160131096839905,img_07062.jpg
0.4944879114627838,0.04273613169789314,0.02865581214427948,0.015889538452029228,0.0691438540816307,0.12639950215816498,0.036252718418836594,0.1864345222711563,img_07065.jpg
0.4881106913089752,0.06659585982561111,0.03412025794386864,0.019541332498192787,0.07313110679388046,0.07478192448616028,0.05285737290978432,0.19086144864559174,img_07068.jpg
0.159746453166008,0.017390308901667595,0.010687623172998428,0.006364126224070787,0.7061733603477478,0.025282835587859154,0.014624356292188168,0.05973096564412117,img_07079.jpg
0.26483353972435,0.11759398132562637,0.06170009449124336,0.0076331477612257,0.06596001237630844,0.04497407004237175,0.025851035490632057,0.41145411133766174,img_07084.jpg
0.5373903512954712,0.05327867344021797,0.027636855840682983,0.023150069639086723,0.07919000834226608,0.0929388627409935,0.02993655949831009,0.1564786285161972,img_07086.jpg
0.48838749527931213,0.04475414752960205,0.03310343250632286,0.01660856045782566,0.06322602927684784,0.091959647834301,0.027233101427555084,0.23472760617733002,img_07094.jpg
0.7234277725219727,0.029268518090248108,0.016138644888997078,0.010360755026340485,0.058242317289114,0.05511842668056488,0.017989227548241615,0.08945437520742416,img_07103.jpg
0.5623743534088135,0.050018858164548874,0.023838771507143974,0.02078787423670292,0.08044739812612534,0.08037906885147095,0.026018081232905388,0.15613557398319244,img_07110.jpg
0.5582565069198608,0.049243807792663574,0.026415443047881126,0.022966822609305382,0.0783771499991417,0.09249532222747803,0.027975328266620636,0.14426961541175842,img_07120.jpg
0.6214667558670044,0.04620177671313286,0.020333396270871162,0.01708824932575226,0.08756490796804428,0.07102006673812866,0.023138033226132393,0.11318681389093399,img_07122.jpg
0.6489590406417847,0.04040851816534996,0.02134150266647339,0.012187492102384567,0.05831190571188927,0.06021120026707649,0.028088493272662163,0.13049185276031494,img_07137.jpg
0.47923529148101807,0.04698571562767029,0.04583995044231415,0.015463970601558685,0.13931728899478912,0.09299224615097046,0.023352526128292084,0.15681299567222595,img_07143.jpg
0.29430341720581055,0.0567435659468174,0.04528490826487541,0.04660705104470253,0.3696914613246918,0.04256543889641762,0.04080422595143318,0.10399991273880005,img_07146.jpg
0.5338955521583557,0.05139299854636192,0.02792838215827942,0.025100454688072205,0.08901283144950867,0.07761425524950027,0.028344521299004555,0.1667110174894333,img_07147.jpg
0.7014042735099792,0.03562549874186516,0.015551763586699963,0.010599371045827866,0.07865198701620102,0.052438002079725266,0.017815081402659416,0.08791404962539673,img_07149.jpg
0.620215654373169,0.06424775719642639,0.024075699970126152,0.013481243513524532,0.09210571646690369,0.05281415954232216,0.021034054458141327,0.11202571541070938,img_07156.jpg
0.635194718837738,0.02782699465751648,0.015491187572479248,0.025097405537962914,0.06277970224618912,0.14020250737667084,0.01657460443675518,0.07683289051055908,img_07157.jpg
0.3717200756072998,0.03164902701973915,0.016183046624064445,0.010036030784249306,0.4239332973957062,0.049501318484544754,0.018365200608968735,0.07861196994781494,img_07160.jpg
0.4697076082229614,0.03267306089401245,0.01578846015036106,0.00915280170738697,0.0638904869556427,0.03793591260910034,0.016834286972880363,0.35401737689971924,img_07173.jpg
0.1596575528383255,0.017381610348820686,0.010684781707823277,0.006364090368151665,0.7062835693359375,0.025282790884375572,0.014623015187680721,0.05972255393862724,img_07179.jpg
0.387393593788147,0.03521875664591789,0.041660163551568985,0.01561851054430008,0.061738718301057816,0.26492613554000854,0.02926943264901638,0.16417469084262848,img_07183.jpg
0.5677613615989685,0.053445786237716675,0.023681895807385445,0.01916406862437725,0.08857614547014236,0.07192125916481018,0.02956632524728775,0.14588317275047302,img_07187.jpg
0.4493652582168579,0.17500774562358856,0.025990566238760948,0.013465859927237034,0.06922239810228348,0.06578699499368668,0.08207059651613235,0.11909058690071106,img_07188.jpg
0.5424683094024658,0.048610031604766846,0.030195442959666252,0.025399528443813324,0.09334442764520645,0.09589725732803345,0.02663247473537922,0.13745254278182983,img_07191.jpg
0.6942105889320374,0.03326401114463806,0.015621292404830456,0.011047477833926678,0.07002320885658264,0.05871223285794258,0.017510978505015373,0.09961018711328506,img_07192.jpg
0.5716105699539185,0.03919118642807007,0.016747862100601196,0.013269134797155857,0.07624911516904831,0.052216727286577225,0.019457954913377762,0.2112574577331543,img_07199.jpg
0.4945995807647705,0.050985187292099,0.0486377589404583,0.02505967579782009,0.09783325344324112,0.09638417512178421,0.028565198183059692,0.15793518722057343,img_07213.jpg
0.16391205787658691,0.01771271787583828,0.010913320817053318,0.006370538379997015,0.7011053562164307,0.02529837377369404,0.014651707373559475,0.06003597378730774,img_07224.jpg
0.5575568079948425,0.04236932098865509,0.0220016036182642,0.0328085832297802,0.07660610973834991,0.1303682178258896,0.022605812177062035,0.11568353325128555,img_07231.jpg
0.6677857041358948,0.03451657295227051,0.01773364655673504,0.017527073621749878,0.06698395311832428,0.06242760643362999,0.020489005371928215,0.11253640800714493,img_07237.jpg
0.17780756950378418,0.027431020513176918,0.0209518950432539,0.006551346275955439,0.04040038213133812,0.06135174259543419,0.3230644762516022,0.3424415588378906,img_07251.jpg
0.1623181253671646,0.017549118027091026,0.010811474174261093,0.006364838685840368,0.7029802203178406,0.02528657764196396,0.014624908566474915,0.060064803808927536,img_07270.jpg
0.7069137096405029,0.031686123460531235,0.01685989834368229,0.011819414794445038,0.06549406051635742,0.06079815328121185,0.018502524122595787,0.08792614936828613,img_07278.jpg
0.6609858870506287,0.0395638644695282,0.01942436397075653,0.013336996547877789,0.07051354646682739,0.06617474555969238,0.022515321150422096,0.10748525708913803,img_07304.jpg
0.16040582954883575,0.026086339727044106,0.054497599601745605,0.006366737652570009,0.03968970105051994,0.02872149832546711,0.01659766398370266,0.6676346659660339,img_07314.jpg
0.17291919887065887,0.026959383860230446,0.03826622664928436,0.00646125478670001,0.04043350741267204,0.03926641866564751,0.020237142220139503,0.6554568409919739,img_07318.jpg
0.5405228734016418,0.05686241760849953,0.029227519407868385,0.02348356507718563,0.07816817611455917,0.09070565551519394,0.030022606253623962,0.15100714564323425,img_07319.jpg
0.5402021408081055,0.05189269781112671,0.026483582332730293,0.023116370663046837,0.0793006643652916,0.09051018953323364,0.03625357523560524,0.15224076807498932,img_07330.jpg
0.6639676094055176,0.03415192663669586,0.018038280308246613,0.012924234382808208,0.09019847959280014,0.06754282861948013,0.019623754546046257,0.0935528576374054,img_07348.jpg
0.7453117370605469,0.027481572702527046,0.012941457331180573,0.007738535758107901,0.06579684466123581,0.039031732827425,0.015739357098937035,0.08595874905586243,img_07352.jpg
0.672264575958252,0.037606995552778244,0.017938097938895226,0.012736442498862743,0.07260654121637344,0.06853272765874863,0.020177558064460754,0.0981370136141777,img_07354.jpg
0.25448647141456604,0.06969360262155533,0.09634802490472794,0.010015568695962429,0.08993955701589584,0.059750720858573914,0.027319887652993202,0.3924461603164673,img_07371.jpg
0.4700051248073578,0.06537824124097824,0.034476280212402344,0.01907646469771862,0.07257296144962311,0.09258037805557251,0.03894408792257309,0.20696644484996796,img_07375.jpg
0.6911205649375916,0.03519323468208313,0.017832493409514427,0.0101926289498806,0.05798976495862007,0.0510810911655426,0.02047797478735447,0.11611225455999374,img_07409.jpg
0.3779701888561249,0.05984996259212494,0.04313803091645241,0.014298687689006329,0.057217661291360855,0.09638182073831558,0.04027107357978821,0.3108725845813751,img_07417.jpg
0.4931839406490326,0.05023500323295593,0.04281364008784294,0.01470490824431181,0.07236499339342117,0.08931384235620499,0.02948683500289917,0.20789682865142822,img_07419.jpg
0.5152584910392761,0.036211851984262466,0.01910061202943325,0.051608677953481674,0.06996719539165497,0.1822838932275772,0.02077009342610836,0.10479921102523804,img_07420.jpg
0.6583936810493469,0.03863424435257912,0.01853284426033497,0.014061552472412586,0.07423605769872665,0.07389876246452332,0.02017822675406933,0.10206463187932968,img_07426.jpg
0.49959978461265564,0.018073394894599915,0.010842126794159412,0.0063784122467041016,0.364497572183609,0.025463523343205452,0.014666262082755566,0.06047894433140755,img_07428.jpg
0.3453526496887207,0.256599485874176,0.029919462278485298,0.00869603082537651,0.22363503277301788,0.0425652377307415,0.016700277104973793,0.0765317901968956,img_07434.jpg
0.3818773329257965,0.08154010772705078,0.024842800572514534,0.012704648077487946,0.07127580791711807,0.05679452419281006,0.21381932497024536,0.1571454405784607,img_07436.jpg
0.7534396052360535,0.025063425302505493,0.01407624315470457,0.008188007399439812,0.05387887731194496,0.043963998556137085,0.016333626583218575,0.08505624532699585,img_07448.jpg
0.5614856481552124,0.04306507110595703,0.022280201315879822,0.031119972467422485,0.07807493954896927,0.12425217777490616,0.022817105054855347,0.1169048622250557,img_07460.jpg
0.731400728225708,0.028016628697514534,0.015123878605663776,0.009202409535646439,0.060337360948324203,0.05047387257218361,0.017119446769356728,0.08832567930221558,img_07467.jpg
0.22065609693527222,0.0867079496383667,0.0877029076218605,0.007818794809281826,0.048456769436597824,0.03684093803167343,0.02425703965127468,0.4875594675540924,img_07469.jpg
0.5250973701477051,0.050809260457754135,0.02337367832660675,0.018982546404004097,0.08243914693593979,0.06919790059328079,0.025453150272369385,0.2046469897031784,img_07474.jpg
0.3674563467502594,0.1416877806186676,0.031658537685871124,0.00897544901818037,0.3007715046405792,0.04352660849690437,0.017061598598957062,0.08886215835809708,img_07501.jpg
0.5937548279762268,0.04306607320904732,0.024521855637431145,0.01989954523742199,0.08070128411054611,0.07454339414834976,0.02361931838095188,0.13989366590976715,img_07505.jpg
0.5116312503814697,0.051943276077508926,0.03801218792796135,0.025706201791763306,0.0899607315659523,0.09917554259300232,0.02933095395565033,0.15423983335494995,img_07508.jpg
0.5337849259376526,0.04495592787861824,0.020389847457408905,0.012008157558739185,0.16712230443954468,0.047677721828222275,0.028101986274123192,0.14595913887023926,img_07514.jpg
0.5749974846839905,0.047307923436164856,0.02382444404065609,0.02326124720275402,0.08083337545394897,0.09344792366027832,0.02517903782427311,0.131148561835289,img_07526.jpg
0.7119560241699219,0.026682300493121147,0.0152004798874259,0.01571415364742279,0.06345184892416,0.07635246962308884,0.01648453250527382,0.07415813952684402,img_07528.jpg
0.47236618399620056,0.06921114772558212,0.026870086789131165,0.01744581200182438,0.07505626231431961,0.074551060795784,0.11357583850622177,0.15092359483242035,img_07538.jpg
0.252718061208725,0.025511130690574646,0.014187041670084,0.0068152472376823425,0.5891961455345154,0.027759283781051636,0.014992249198257923,0.06882087886333466,img_07543.jpg
0.7458179593086243,0.025772808119654655,0.013685132376849651,0.008538028225302696,0.05963696166872978,0.04696456715464592,0.015982279554009438,0.08360221236944199,img_07553.jpg
0.6470398306846619,0.02235702984035015,0.013677882961928844,0.03898027166724205,0.04965871572494507,0.14620450139045715,0.015366493724286556,0.06671521812677383,img_07561.jpg
0.4355703592300415,0.07430769503116608,0.036536816507577896,0.01716468296945095,0.06728988885879517,0.06576209515333176,0.07697563618421555,0.22639285027980804,img_07563.jpg
0.3365642726421356,0.08386164903640747,0.04410053789615631,0.03637652471661568,0.26790499687194824,0.040191542357206345,0.07088697701692581,0.12011351436376572,img_07574.jpg
0.16097648441791534,0.0416995994746685,0.18452690541744232,0.00639610318467021,0.03988826647400856,0.042610567063093185,0.016280340030789375,0.5076217651367188,img_07578.jpg
0.4814583361148834,0.04006620869040489,0.029696114361286163,0.016477113589644432,0.06782864034175873,0.14647819101810455,0.03020661137998104,0.18778873980045319,img_07580.jpg
0.39294132590293884,0.27918723225593567,0.030779266729950905,0.012583750300109386,0.05779387429356575,0.06442447006702423,0.026516741141676903,0.13577334582805634,img_07583.jpg
0.703700065612793,0.036934249103069305,0.01669951342046261,0.01274393405765295,0.0629831999540329,0.047476474195718765,0.02056395821273327,0.09889861196279526,img_07590.jpg
0.5412178039550781,0.05356980487704277,0.024728253483772278,0.013738606125116348,0.06719528138637543,0.07968773692846298,0.029628334566950798,0.19023418426513672,img_07594.jpg
0.7144847512245178,0.026494339108467102,0.012756749987602234,0.007104820106178522,0.058772552758455276,0.035433340817689896,0.015537588857114315,0.1294158697128296,img_07616.jpg
0.5235877633094788,0.05020241439342499,0.035869523882865906,0.025355875492095947,0.1011115312576294,0.0942571759223938,0.02723045088350773,0.14238521456718445,img_07621.jpg
0.49322327971458435,0.060806240886449814,0.029404640197753906,0.015598978847265244,0.07541116327047348,0.07688483595848083,0.02469036914408207,0.22398047149181366,img_07623.jpg
0.15967005491256714,0.017467619851231575,0.011687950231134892,0.00636414485052228,0.704861581325531,0.025282809510827065,0.014623497612774372,0.060042332857847214,img_07628.jpg
0.5332375764846802,0.06060747429728508,0.028257785364985466,0.020073695108294487,0.07628853619098663,0.08883896470069885,0.03663281723856926,0.15606312453746796,img_07659.jpg
0.48690715432167053,0.08772476762533188,0.025361424311995506,0.022420549765229225,0.09044304490089417,0.07494384050369263,0.06367356330156326,0.1485256403684616,img_07663.jpg
0.47965869307518005,0.06877271085977554,0.02618376910686493,0.06495409458875656,0.12026812881231308,0.08631717413663864,0.04405878856778145,0.10978660732507706,img_07678.jpg
0.5420171618461609,0.04193766042590141,0.0216777715831995,0.038743745535612106,0.07585249096155167,0.14379793405532837,0.022832827642560005,0.11314040422439575,img_07689.jpg
0.538628339767456,0.04774130880832672,0.03392133489251137,0.025455087423324585,0.09353208541870117,0.09614821523427963,0.026440799236297607,0.13813282549381256,img_07700.jpg
0.4192392826080322,0.03304193541407585,0.017397049814462662,0.1038755476474762,0.06558018177747726,0.240207239985466,0.020286113023757935,0.10037260502576828,img_07717.jpg
0.5229516625404358,0.048996224999427795,0.026535214856266975,0.019304661080241203,0.06979724019765854,0.1116814985871315,0.029831094667315483,0.17090241611003876,img_07746.jpg
0.6487624645233154,0.03969350829720497,0.01858661137521267,0.012698142789304256,0.0756262019276619,0.06262212991714478,0.020554840564727783,0.1214560866355896,img_07757.jpg
0.5688684582710266,0.04790562763810158,0.024134932085871696,0.02330503612756729,0.07963772863149643,0.09549041837453842,0.025736818090081215,0.13492098450660706,img_07792.jpg
0.5685128569602966,0.04774641990661621,0.01996968500316143,0.014499910175800323,0.07073620706796646,0.06422323733568192,0.02235194854438305,0.19195973873138428,img_07799.jpg
0.7186629176139832,0.02989467792212963,0.016370953992009163,0.010663446970283985,0.059717267751693726,0.056572794914245605,0.018197394907474518,0.08992055803537369,img_07818.jpg
0.5390202403068542,0.03978222981095314,0.02100297249853611,0.04038475081324577,0.07454393059015274,0.15271098911762238,0.021652638912200928,0.11090225726366043,img_07833.jpg
0.24787229299545288,0.052169349044561386,0.02227478288114071,0.035681381821632385,0.4776555597782135,0.03326142951846123,0.03913694992661476,0.09194827079772949,img_07859.jpg
0.6709195971488953,0.03804865479469299,0.01811310462653637,0.012638494372367859,0.07238064706325531,0.06368938833475113,0.020174244418740273,0.10403585433959961,img_07872.jpg
0.43420758843421936,0.04909740760922432,0.031554196029901505,0.01635531522333622,0.06508243829011917,0.13707971572875977,0.035386886447668076,0.23123645782470703,img_07893.jpg
0.8011533617973328,0.01914345473051071,0.011283478699624538,0.00653907610103488,0.045413773506879807,0.029711855575442314,0.014766287989914417,0.07198876142501831,img_07895.jpg
0.5700607895851135,0.04726170375943184,0.025414368137717247,0.022259099408984184,0.08153347671031952,0.0932944193482399,0.02553185634315014,0.1346442550420761,img_07905.jpg
0.2540559470653534,0.1012292206287384,0.07620658725500107,0.01050944346934557,0.051968857645988464,0.05515853688120842,0.03762773051857948,0.4132436513900757,img_07906.jpg
0.7231612205505371,0.02911381423473358,0.015857437625527382,0.01163781899958849,0.05565999075770378,0.061056047677993774,0.01796255260705948,0.08555111289024353,img_07908.jpg
0.7753826975822449,0.022200852632522583,0.012014848180115223,0.006975080352276564,0.0547991506755352,0.03538283333182335,0.015071149915456772,0.07817339152097702,img_07910.jpg
0.5536372065544128,0.05114547535777092,0.025491220876574516,0.02299640141427517,0.08250768482685089,0.08647023886442184,0.03591998293995857,0.14183181524276733,img_07921.jpg
